,Text,label
2246,"this one has better scenes than the first and timothee has a much better register but falters as a whole. there’s a negotiation between the images and the emotion and denis leans on the former at the expense of the latter; rendering the images quite empty for the most part. some images land, especially the interiors. i’m quite a fan of how he composites elements in interior scenes while maintaining a kind of naturalistic lighting. time and space all over…",1
1730,"Technically excellent (especially the sound) which is why it almost gets a heart, but virtually nothing else worked for me. Paul’s transition from sheepish boy to arrogant autocrat was rushed if not glossed over completely, outside of Javier Bardem the performances range from okay (Rebecca Ferguson really fell off here from the first movie) to fucking atrocious (I’m a Zendaya stan but her as Chani might be the worst miscasting in the history of film based on what I’ve heard…",1
8105,"Super good! Lots of fun, I’m not sure it was better than the first one but I enjoyed all the same. Visually beautiful, pretty good acting all around, so many moments in this one I felt the spectacle of it all, like it feels so large and important. Definitely the right choice seeing it in theatres, when Timothee was riding the worm I felt that shit reverberate through my whole body",3
200,This review may contain spoilers. I can handle the truth.,0
3167,White boys changing the game.,2
6643,This review may contain spoilers. I can handle the truth.,3
4805,This movie is decent at best,2
3421,"A little surprised at the overwhelmingly positive reviews for this, not least on letterboxd. My worry that all the interesting stuff had already happened in Part 1 was more-or-less borne out. Visually and aurally spectacular, yet I was quite bored for the middle third; only the gladiator scene beneath the black sun really stood out. ",2
1891,3 hours of sand people humping just for the girlfriend to get wicked angry and ride off on a worm.,1
2790,"I don’t feel as though this film built off of its predecessor to the fullest. It wasn’t bad, but I find it similar to Blade Runner 2049 in that a lot of runtime is taken up by stunning visuals meant to tell a story that fell a bit flat for me.",2
9131,The best sci-fi moviegoing experience I have ever had. This is the most impressive film I have ever seen. Best? No. Most impressive? Yes. Nothing short of Denis Villeneuve’s celluloid brick through the window of modern cinema.,4
7182,Pure and astonishing spectacle; possibly the most successful exercise in cinematic worldbuilding since The Lord of the Rings. Wonderful to see on The Big Screen.,3
7410,100% IMAX worth it,3
3049,Movies like this are so rare. However y’all hyped this up way too much. With a different cast and more nerdiness.. this would probably be my favorite movie. And that is why I’m disappointed !!! Woof I’m a hater sometimes:(,2
5769,"Once again Denise delivers a visually jaw dropping affair that leaves me wanting in terms of plotting. There are shots, vehicles designs and artistic decisions here that will live rent free inside my head, but I don’t think any of the performances will.",3
825,This movie uses a generic amalgamation of “Middle Eastern” culture to make a surface level and often illegible argument about colonialism and religious fanaticism — without any actual Middle Eastern characters or perspectives. Florence Pugh somehow manages to make chain mail look good.,1
11129,Once in a generation film.,4
5886,Zendaya was like “ttylxox” and slayed. I wish I could be like her,3
10120,Another solid watch in the dune series.  Can’t wait to see the next,4
534,"Nah I'm kidding lol, could easily be beat of the decade. IMAX cinema made it look so fucking sick. I love riding worms!!!",0
1063,Hey I tried...,1
9587,"Amazing all around, costume design was next level.",4
4254,"It was hard for me to connect to the Dune universe, but the cinematography and VFX, even the film score, were all amazing to experience in the theater",2
7050,Ok but he’s kinda hot tho,3
10369,Pulled my soul clean. Only bad part was the credits rolling,4
2311,Pretty but vapid. Here because fellow Aussie Greig Fraser‘s work is phenomenal. The black and white scenes with Austin butler were fantastic. Massive kudos to Fraser’s work.,1
2020,when folks expect you to be daenerys targaryen but you just wanna jon snow it up in peace,1
1091,Just as bland and boring as the first one,1
9359,This review may contain spoilers. I can handle the truth.,4
843,Lack of character development. Hero will always win no matter how evil the enemies are.The film just goes where the wind blows. The big budget Hollywood never worked for me unless the director named Martin Scorcese.,1
56,1 star because no one should piss zendaya off not even skinny spaghetti over here,0
5899,if they made this during the bush administration we would’ve had a National Incident,3
4455,can’t believe this whole thing happened in under 9 months,2
8956,instant five stars when timothee leaves a woman for florence,4
10423,"If Stilgar comes to me and says that Lisan al Gaib is real, I will definitely believe him",4
1569,"Ehhhh… incredible craft, unlimited budget, and so little imagination. Also the exaggerated casting of secondary characters feels like fanservice/cameos.",1
7921,drink every time stilgar looks shocked and says lisan al-gaib,3
2509,before y’all hate me for this - i slept for an hour and a half and only saw like 15 mins of the ending soooo i needa rewatch,2
1574,"Went to see it because people said that it was better than the first installment.Low - very low! - bar makes them right. But this is another lifeless chapter in what looks to be an infinite series of trailers for a movie waiting to happen.The team of filmmakers couldn’t bear the religious overtones so leaned hard into Game of Thrones/House of Cards statecraft La-Dee-dah. Villeneuve’s almost offensive chromophobia plods on, without so much as a bad designer trotting…",1
1460,I’m sure i’d like it better if i knew what was happening- i didn’t watch one,1
6062,Denis realized that if he has his actors say charming shit I’ll be charmed,3
138,there is one worst experience than watching Dune 2: watching Dune 1 and Dune 2,0
10717,This review may contain spoilers. I can handle the truth.,4
6598,They dune 2 much,3
4511,This doubles down on all the weaknesses of the book. But nails the visuals,2
9955,ohhhhh yeah thats one whole interstellar babyyyyyy,4
5838,"I think the ten~ minute sequence on Geidi Prime is probably the best sequence in all of cinema and forever, Dennis, hell yeah. all the movie is good, It's like the first one Messiah anyday INSHALLAH",3
